path,file,extension,url
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swfurl_report_result,.csv,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swftestfile,.txt,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpgUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-1-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson1/Arts_Alive_th3_U1L1.swfUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic1.jpgUnit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic2.pngUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic3.jpgUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic4.jpgUnit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-1-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htmUnit-1-Lesson-1,.html,http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.aspUnit-1-Lesson-1,.html,http://italian.about.com/library/anthology/dante/blaboutdante.htmUnit-1-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_AnswerKey_inter_FinalC.docUnit-1-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson1/arts_alive_jr3_U1L1_Pic5.pngUnit-1-Lesson-1,.html,http://www.theitalianexperiment.com/learn-italian/days-of-week.phpUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-1-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swfUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic1.jpgUnit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic2.pngUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic3.jpgUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic4.jpgUnit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-1-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/europe/it.htmUnit-1-Lesson-2,.html,http://www.italiansrus.com/articles/subs/crooners.htmUnit-1-Lesson-2,.html,http://www.joenegri.com/bio.aspUnit-1-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_AnswerKey_inter_FinalC.docUnit-1-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson2/arts_alive_jr3_U1L2_Pic5.pngUnit-1-Lesson-2,.html,http://my-hit.com/elvis-presley-it-s-now-or-never/2Unit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-1-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swfUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic1.pngUnit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic2.pngUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic3.jpgUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L4_Pic4.jpgUnit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-1-Lesson-4,.html,http://www.ehow.com/video_2389701_overview-sounds-stage-combat.htmlUnit-1-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_AnswerKey_inter_FinalC.docUnit-1-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit1/Lesson4/arts_alive_jr3_U1L5_Pic5.pngUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-2-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson2/Arts_Alive_th3_U2L2.swfUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic1.jpgUnit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic2.jpgUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic4.jpgUnit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-2-Lesson-2,.html,http://www.worldatlas.com/webimage/countrys/af.htmUnit-2-Lesson-2,.html,http://www.linkedin.com/pub/harvey-johnson/13/934/962Unit-2-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_AnswerKey_inter_FinalC.docUnit-2-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson2/arts_alive_th3_U2L2_Pic5.jpgUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-2-Lesson-3,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson3/Arts_Alive_th3_U2L3.swfUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic1.jpgUnit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic2.jpgUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic3.jpgUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic4.jpgUnit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-2-Lesson-3,.html,http://www.worldatlas.com/webimage/countrys/af.htmUnit-2-Lesson-3,.html,http://www.atdf.org/awards/bojangles.htmlUnit-2-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_AnswerKey_inter_FinalC.docUnit-2-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit2/Lesson3/arts_alive_th3_U2L3_Pic5.jpgUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-3-Lesson-1,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson1/Arts_Alive_th3_U3L1.swfUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic1.jpgUnit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic2.jpgUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic3.jpgUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic4.jpgUnit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-3-Lesson-1,.html,http://www.worldatlas.com/webimage/countrys/europe/ie.htmUnit-3-Lesson-1,.html,http://www.fiddlingaround.co.uk/ireland/irishfiddling.htmlUnit-3-Lesson-1,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_AnswerKey_inter_FinalC.docUnit-3-Lesson-1,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson1/arts_alive_th3_U3L1_Pic5.jpgUnit-3-Lesson-1,.html,http://pybertra.free.fr/ceol/ceolrinc.htmUnit-3-Lesson-1,.html,http://www.fiddleheads.ca/writings/violin_or_fiddle.htmUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-3-Lesson-2,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swfUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic2.jpgUnit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic1.jpgUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic3.jpgUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic4.jpgUnit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-3-Lesson-2,.html,http://www.irelandseye.com/dance.htmlUnit-3-Lesson-2,.html,http://www.riverdance.com/Unit-3-Lesson-2,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_AnswerKey_inter_FinalC.docUnit-3-Lesson-2,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson2/arts_alive_th3_U3L2_Pic5.jpgUnit-3-Lesson-2,.html,http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=6465Unit-3-Lesson-2,.html,http://www.pecentral.org/lessonideas/ViewLesson.asp?ID=9926Unit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-3-Lesson-3,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swfUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic1.jpgUnit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic2.jpgUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic3.jpgUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic4.jpgUnit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-3-Lesson-3,.html,http://www.historyplace.com/worldhistory/famine/introduction.htmUnit-3-Lesson-3,.html,http://www.daypoems.net/poems/2067.htmlUnit-3-Lesson-3,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_AnswerKey_inter_FinalC.docUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic5.jpgUnit-3-Lesson-3,.html,http://www.irishhistorylinks.net/Irish_History_Timeline.htmlUnit-3-Lesson-3,.html,http://www.irishcentral.com/opinion/others/Why-the-real-story-of-the-great-Irish-exodus-to-America-isnt-taught-in-US-schools.htmlUnit-3-Lesson-3,.html,http://www.irishcentral.com/roots/our-top-ten-irish-novelists-of-all-time-126080063-237787691.htmlUnit-3-Lesson-3,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson3/arts_alive_th3_U3L3_Pic6.jpgUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic1.jpgUnit-3-Lesson-4,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swfUnit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic2.jpgUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic3.jpgUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic4.jpgUnit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-3-Lesson-4,.html,http://www.worldatlas.com/webimage/countrys/europe/ie.htmUnit-3-Lesson-4,.html,http://www.ireland-fun-facts.com/irish-crafts.htmlUnit-3-Lesson-4,.html,http://www.ehow.com/about_5050353_irish-sweater-history.htmlUnit-3-Lesson-4,.html,http://www.sacramentoartglass.com/the-process-of-blowing-glass.htmlUnit-3-Lesson-4,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_AnswerKey_inter_FinalC.docUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic6.jpgUnit-3-Lesson-4,.html,http://earlymedievalirishtuath.wikispaces.com/ArtisansUnit-3-Lesson-4,.html,http://www.visual-arts-cork.com/crafts-history-types.htmUnit-3-Lesson-4,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson4/arts_alive_th3_U3L4_Pic7.jpgUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/smalllogo.jpgUnit-3-Lesson-5,.html,http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swfUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic1.jpgUnit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/keyconcept_tab.pngUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic2.jpgUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic3.jpgUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic4.jpgUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic5.jpgUnit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/enrichment_tab.pngUnit-3-Lesson-5,.html,http://www.safaritheglobe.com/ireland/culture/Unit-3-Lesson-5,.html,http://chuma.cas.usf.edu/Unit-3-Lesson-5,.html,https://assets.lincolninteractive.org/buttons_tabs/current_tabs/reinforcement_tab.pngUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_AnswerKey_inter_FinalC.docUnit-3-Lesson-5,.html,https://artsaliverepo.s3.amazonaws.com/Arts_Alive/third_theme/Unit3/Lesson5/arts_alive_th3_U3L5_Pic6.jpgUnit-3-Lesson-5,.html,http://www.childdrama.com/lessons.htmlUnit-3-Lesson-5,.html,http://www.corsinet.com/trivia/irish_proverbs.html"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson2/Arts_Alive_th3_U1L2.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit1/Lesson4/Arts_Alive_th3_U1L4.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson2/Arts_Alive_th3_U2L2.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson2/Arts_Alive_th3_U2L2.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson3/Arts_Alive_th3_U2L3.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit2/Lesson3/Arts_Alive_th3_U2L3.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson1/Arts_Alive_th3_U3L1.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson1/Arts_Alive_th3_U3L1.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson2/Arts_Alive_th3_U3L2.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson3/Arts_Alive_th3_U3L3.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson4/Arts_Alive_th3_U3L4.swfhttp://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swf,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://flash.lincolninteractive.com/ArtsAlive/third_theme/Unit3/Lesson5/Arts_Alive_th3_U3L5.swfhttp://italian.about.com/library/anthology/dante/blaboutdante.htm,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.thoughtco.com/italian-by-the-numbers-2011492http://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asp,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://italian.classic-literature.co.uk/di-dante-alighieri/di-dante-alighieri-biography.asphttp://my-hit.com/elvis-presley-it-s-now-or-never/2,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://ww25.my-hit.com/elvis-presley-it-s-now-or-never/2http://pybertra.free.fr/ceol/ceolrinc.htm,Success,,http://www.atdf.org/awards/bojangles.html,404,"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"http://www.childdrama.com/lessons.html,Success,,http://www.corsinet.com/trivia/irish_proverbs.html,Success,,http://www.daypoems.net/poems/2067.html,Success,,http://www.ehow.com/about_5050353_irish-sweater-history.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://oureverydaylife.com/relationships-family/http://www.ehow.com/video_2389701_overview-sounds-stage-combat.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.ehow.com/arts/http://www.fiddleheads.ca/writings/violin_or_fiddle.htm,Success,,http://www.fiddlingaround.co.uk/ireland/irishfiddling.html,Success,,http://www.historyplace.com/worldhistory/famine/introduction.htm,Success,,http://www.ireland-fun-facts.com/irish-crafts.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.ireland-fun-facts.com/irish-crafts.htmlhttp://www.irelandseye.com/dance.html,Success,,http://www.irishcentral.com/opinion/others/Why-the-real-story-of-the-great-Irish-exodus-to-America-isnt-taught-in-US-schools.html,Redirected,URL"
C:\Users\Chris\Desktop\Python Scripts\extract_urls\test_dir,url_report,.csv,"https://www.irishcentral.com/opinion/others/irish-history-not-taught-us-schoolshttp://www.irishcentral.com/roots/our-top-ten-irish-novelists-of-all-time-126080063-237787691.html,Redirected,URL"
